image,method,preprocess_time,extract_time,total_time,num_keypoints,match_time,num_matches,match_ratio
01407.jpg,Full Preprocessing,7.9479217529296875,313.9529228210449,321.9008445739746,632.0,,,
01407.jpg,Grayscale + Denoise,0.0,2.9997825622558594,2.9997825622558594,303.0,,,
01407.jpg,Grayscale Only,0.0,2.995729446411133,2.995729446411133,547.0,,,
01407.jpg,No Preprocessing,0.0,2.0036697387695312,2.0036697387695312,547.0,,,
01407.jpg,Match: Full Preprocessing vs Grayscale + Denoise,,,,,1.9953250885009766,185.0,0.6105610561056105
01407.jpg,Match: Full Preprocessing vs Grayscale Only,,,,,1.9996166229248047,255.0,0.46617915904936014
01407.jpg,Match: Full Preprocessing vs No Preprocessing,,,,,2.0024776458740234,255.0,0.46617915904936014
01407.jpg,Match: Grayscale + Denoise vs Grayscale Only,,,,,0.0,271.0,0.8943894389438944
01407.jpg,Match: Grayscale + Denoise vs No Preprocessing,,,,,1.001119613647461,271.0,0.8943894389438944
01407.jpg,Match: Grayscale Only vs No Preprocessing,,,,,0.9977817535400391,547.0,1.0
02095.jpg,Full Preprocessing,1.0499954223632812,2.9458999633789062,3.9958953857421875,477.0,,,
02095.jpg,Grayscale + Denoise,0.0,3.1130313873291016,3.1130313873291016,344.0,,,
02095.jpg,Grayscale Only,0.0,1.9755363464355469,1.9755363464355469,640.0,,,
02095.jpg,No Preprocessing,1.0051727294921875,1.9888877868652344,2.994060516357422,640.0,,,
02095.jpg,Match: Full Preprocessing vs Grayscale + Denoise,,,,,1.913309097290039,251.0,0.7296511627906976
02095.jpg,Match: Full Preprocessing vs Grayscale Only,,,,,0.9989738464355469,284.0,0.5953878406708596
02095.jpg,Match: Full Preprocessing vs No Preprocessing,,,,,0.9999275207519531,284.0,0.5953878406708596
02095.jpg,Match: Grayscale + Denoise vs Grayscale Only,,,,,0.0,310.0,0.9011627906976745
02095.jpg,Match: Grayscale + Denoise vs No Preprocessing,,,,,1.0001659393310547,310.0,0.9011627906976745
02095.jpg,Match: Grayscale Only vs No Preprocessing,,,,,0.9992122650146484,640.0,1.0
02149.jpg,Full Preprocessing,0.0,3.9107799530029297,3.9107799530029297,596.0,,,
02149.jpg,Grayscale + Denoise,0.0,3.982067108154297,3.982067108154297,583.0,,,
02149.jpg,Grayscale Only,0.0,3.917694091796875,3.917694091796875,675.0,,,
02149.jpg,No Preprocessing,0.0,3.7865638732910156,3.7865638732910156,675.0,,,
02149.jpg,Match: Full Preprocessing vs Grayscale + Denoise,,,,,1.9135475158691406,395.0,0.6775300171526587
02149.jpg,Match: Full Preprocessing vs Grayscale Only,,,,,0.9989738464355469,395.0,0.662751677852349
02149.jpg,Match: Full Preprocessing vs No Preprocessing,,,,,1.9993782043457031,395.0,0.662751677852349
02149.jpg,Match: Grayscale + Denoise vs Grayscale Only,,,,,0.9996891021728516,469.0,0.8044596912521441
